file,function,tool,iterations,ns/op
.linguist/samples/Ox/ParallelObjective.ox,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/Ox/ParallelObjective.ox,GetLanguagesByExtension(),enry,300000,484
.linguist/samples/Ox/ParallelObjective.ox,GetLanguagesByContent(),enry,3000000,42.0
.linguist/samples/Ox/particle.oxo,GetLanguage(),enry,5000,35392
.linguist/samples/Ox/particle.oxo,Classify(),enry,20,7477739
.linguist/samples/Ox/particle.oxo,GetLanguagesByModeline(),enry,5000,34159
.linguist/samples/Ox/particle.oxo,GetLanguagesByFilename(),enry,5000000,30.9
.linguist/samples/Ox/particle.oxo,GetLanguagesByShebang(),enry,200000,795
.linguist/samples/Ox/particle.oxo,GetLanguagesByExtension(),enry,300000,401
.linguist/samples/Ox/particle.oxo,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/Oxygene/Loops.oxygene,GetLanguage(),enry,2000,61482
.linguist/samples/Oxygene/Loops.oxygene,Classify(),enry,20,6079560
.linguist/samples/Oxygene/Loops.oxygene,GetLanguagesByModeline(),enry,2000,59969
.linguist/samples/Oxygene/Loops.oxygene,GetLanguagesByFilename(),enry,5000000,31.7
.linguist/samples/Oxygene/Loops.oxygene,GetLanguagesByShebang(),enry,200000,839
.linguist/samples/Oxygene/Loops.oxygene,GetLanguagesByExtension(),enry,300000,456
.linguist/samples/Oxygene/Loops.oxygene,GetLanguagesByContent(),enry,2000000,64.9
.linguist/samples/Oz/example.oz,GetLanguage(),enry,3000,56732
.linguist/samples/Oz/example.oz,Classify(),enry,30,3561221
.linguist/samples/Oz/example.oz,GetLanguagesByModeline(),enry,3000,55363
.linguist/samples/Oz/example.oz,GetLanguagesByFilename(),enry,5000000,30.4
.linguist/samples/Oz/example.oz,GetLanguagesByShebang(),enry,200000,804
.linguist/samples/Oz/example.oz,GetLanguagesByExtension(),enry,500000,382
.linguist/samples/Oz/example.oz,GetLanguagesByContent(),enry,3000000,42.0
.linguist/samples/P4/l2.p4,GetLanguage(),enry,3000,41557
.linguist/samples/P4/l2.p4,Classify(),enry,5,23911332
.linguist/samples/P4/l2.p4,GetLanguagesByModeline(),enry,3000,40169
.linguist/samples/P4/l2.p4,GetLanguagesByFilename(),enry,5000000,27.9
.linguist/samples/P4/l2.p4,GetLanguagesByShebang(),enry,200000,850
.linguist/samples/P4/l2.p4,GetLanguagesByExtension(),enry,500000,327
.linguist/samples/P4/l2.p4,GetLanguagesByContent(),enry,3000000,43.0
.linguist/samples/P4/mirror_acl.p4,GetLanguage(),enry,3000,48699
.linguist/samples/P4/mirror_acl.p4,Classify(),enry,50,2104948
.linguist/samples/P4/mirror_acl.p4,GetLanguagesByModeline(),enry,3000,47339
.linguist/samples/P4/mirror_acl.p4,GetLanguagesByFilename(),enry,5000000,31.2
.linguist/samples/P4/mirror_acl.p4,GetLanguagesByShebang(),enry,200000,800
.linguist/samples/P4/mirror_acl.p4,GetLanguagesByExtension(),enry,300000,406
.linguist/samples/P4/mirror_acl.p4,GetLanguagesByContent(),enry,3000000,42.2
.linguist/samples/PAWN/fixes.inc,GetLanguage(),enry,3,49798883
.linguist/samples/PAWN/fixes.inc,Classify(),enry,2,91615253
.linguist/samples/PAWN/fixes.inc,GetLanguagesByModeline(),enry,1000,141832
.linguist/samples/PAWN/fixes.inc,GetLanguagesByFilename(),enry,5000000,38.0
.linguist/samples/PAWN/fixes.inc,GetLanguagesByShebang(),enry,200000,849
.linguist/samples/PAWN/fixes.inc,GetLanguagesByExtension(),enry,300000,388
.linguist/samples/PAWN/fixes.inc,GetLanguagesByContent(),enry,10,14118077
.linguist/samples/PAWN/timertest.pwn,GetLanguage(),enry,5000,24820
.linguist/samples/PAWN/timertest.pwn,Classify(),enry,50,3046574
.linguist/samples/PAWN/timertest.pwn,GetLanguagesByModeline(),enry,10000,23488
.linguist/samples/PAWN/timertest.pwn,GetLanguagesByFilename(),enry,5000000,30.6
.linguist/samples/PAWN/timertest.pwn,GetLanguagesByShebang(),enry,200000,787
.linguist/samples/PAWN/timertest.pwn,GetLanguagesByExtension(),enry,300000,432
.linguist/samples/PAWN/timertest.pwn,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/PHP/Application.php,GetLanguage(),enry,3000,44311
.linguist/samples/PHP/Application.php,Classify(),enry,2,78098919
.linguist/samples/PHP/Application.php,GetLanguagesByModeline(),enry,5000,36335
.linguist/samples/PHP/Application.php,GetLanguagesByFilename(),enry,5000000,32.3
.linguist/samples/PHP/Application.php,GetLanguagesByShebang(),enry,200000,842
.linguist/samples/PHP/Application.php,GetLanguagesByExtension(),enry,300000,441
.linguist/samples/PHP/Application.php,GetLanguagesByContent(),enry,10000,12806
.linguist/samples/PHP/Client.php,GetLanguage(),enry,3000,53242
.linguist/samples/PHP/Client.php,Classify(),enry,3,37832857
.linguist/samples/PHP/Client.php,GetLanguagesByModeline(),enry,3000,53139
.linguist/samples/PHP/Client.php,GetLanguagesByFilename(),enry,5000000,31.7
.linguist/samples/PHP/Client.php,GetLanguagesByShebang(),enry,200000,859
.linguist/samples/PHP/Client.php,GetLanguagesByExtension(),enry,500000,386
.linguist/samples/PHP/Client.php,GetLanguagesByContent(),enry,30000,4919
.linguist/samples/PHP/Controller.php,GetLanguage(),enry,3000,62518
.linguist/samples/PHP/Controller.php,Classify(),enry,2,57715230
.linguist/samples/PHP/Controller.php,GetLanguagesByModeline(),enry,3000,52895
.linguist/samples/PHP/Controller.php,GetLanguagesByFilename(),enry,5000000,31.9
.linguist/samples/PHP/Controller.php,GetLanguagesByShebang(),enry,200000,849
.linguist/samples/PHP/Controller.php,GetLanguagesByExtension(),enry,300000,431
.linguist/samples/PHP/Controller.php,GetLanguagesByContent(),enry,10000,12468
.linguist/samples/PHP/Form.php,GetLanguage(),enry,5000,39085
.linguist/samples/PHP/Form.php,Classify(),enry,3,47942754
.linguist/samples/PHP/Form.php,GetLanguagesByModeline(),enry,5000,38147
.linguist/samples/PHP/Form.php,GetLanguagesByFilename(),enry,5000000,29.9
.linguist/samples/PHP/Form.php,GetLanguagesByShebang(),enry,200000,840
.linguist/samples/PHP/Form.php,GetLanguagesByExtension(),enry,500000,370
.linguist/samples/PHP/Form.php,GetLanguagesByContent(),enry,20000,5858
.linguist/samples/PHP/Model.php,GetLanguage(),enry,2000,108733
.linguist/samples/PHP/Model.php,Classify(),enry,1,295667795
.linguist/samples/PHP/Model.php,GetLanguagesByModeline(),enry,2000,74788
.linguist/samples/PHP/Model.php,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/PHP/Model.php,GetLanguagesByShebang(),enry,200000,863
.linguist/samples/PHP/Model.php,GetLanguagesByExtension(),enry,500000,371
.linguist/samples/PHP/Model.php,GetLanguagesByContent(),enry,5000,34185
.linguist/samples/PHP/ThriftGenerated.php,GetLanguage(),enry,10000,20521
.linguist/samples/PHP/ThriftGenerated.php,Classify(),enry,10,10971518
.linguist/samples/PHP/ThriftGenerated.php,GetLanguagesByModeline(),enry,10000,18233
.linguist/samples/PHP/ThriftGenerated.php,GetLanguagesByFilename(),enry,5000000,34.1
.linguist/samples/PHP/ThriftGenerated.php,GetLanguagesByShebang(),enry,200000,805
.linguist/samples/PHP/ThriftGenerated.php,GetLanguagesByExtension(),enry,300000,477
.linguist/samples/PHP/ThriftGenerated.php,GetLanguagesByContent(),enry,200000,1109
.linguist/samples/PHP/drupal.php,GetLanguage(),enry,10000,21192
.linguist/samples/PHP/drupal.php,Classify(),enry,10,18799443
.linguist/samples/PHP/drupal.php,GetLanguagesByModeline(),enry,10000,15777
.linguist/samples/PHP/drupal.php,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/PHP/drupal.php,GetLanguagesByShebang(),enry,200000,840
.linguist/samples/PHP/drupal.php,GetLanguagesByExtension(),enry,500000,392
.linguist/samples/PHP/drupal.php,GetLanguagesByContent(),enry,30000,4287
.linguist/samples/PHP/exception.zep.php,GetLanguage(),enry,10000,13656
.linguist/samples/PHP/exception.zep.php,Classify(),enry,300,583420
.linguist/samples/PHP/exception.zep.php,GetLanguagesByModeline(),enry,10000,11694
.linguist/samples/PHP/exception.zep.php,GetLanguagesByFilename(),enry,5000000,33.5
.linguist/samples/PHP/exception.zep.php,GetLanguagesByShebang(),enry,200000,793
.linguist/samples/PHP/exception.zep.php,GetLanguagesByExtension(),enry,300000,517
.linguist/samples/PHP/exception.zep.php,GetLanguagesByContent(),enry,500000,348
.linguist/samples/PHP/file_display.inc,GetLanguage(),enry,3000,48383
.linguist/samples/PHP/file_display.inc,Classify(),enry,20,7741108
.linguist/samples/PHP/file_display.inc,GetLanguagesByModeline(),enry,3000,46344
.linguist/samples/PHP/file_display.inc,GetLanguagesByFilename(),enry,5000000,32.6
.linguist/samples/PHP/file_display.inc,GetLanguagesByShebang(),enry,200000,853
.linguist/samples/PHP/file_display.inc,GetLanguagesByExtension(),enry,300000,448
.linguist/samples/PHP/file_display.inc,GetLanguagesByContent(),enry,200000,1175
.linguist/samples/PHP/filenames/.php,GetLanguage(),enry,10000,12749
.linguist/samples/PHP/filenames/.php,Classify(),enry,100,1781164
.linguist/samples/PHP/filenames/.php,GetLanguagesByModeline(),enry,10000,14828
.linguist/samples/PHP/filenames/.php,GetLanguagesByFilename(),enry,5000000,24.7
.linguist/samples/PHP/filenames/.php,GetLanguagesByShebang(),enry,100000,1315
.linguist/samples/PHP/filenames/.php,GetLanguagesByExtension(),enry,300000,435
.linguist/samples/PHP/filenames/.php,GetLanguagesByContent(),enry,300000,496
.linguist/samples/PHP/filenames/.php_cs,GetLanguage(),enry,10000,22903
.linguist/samples/PHP/filenames/.php_cs,Classify(),enry,30,4262244
.linguist/samples/PHP/filenames/.php_cs,GetLanguagesByModeline(),enry,5000,29364
.linguist/samples/PHP/filenames/.php_cs,GetLanguagesByFilename(),enry,5000000,26.5
.linguist/samples/PHP/filenames/.php_cs,GetLanguagesByShebang(),enry,200000,807
.linguist/samples/PHP/filenames/.php_cs,GetLanguagesByExtension(),enry,300000,459
.linguist/samples/PHP/filenames/.php_cs,GetLanguagesByContent(),enry,2000000,60.2
.linguist/samples/PHP/filenames/.php_cs.dist,GetLanguage(),enry,10000,22920
.linguist/samples/PHP/filenames/.php_cs.dist,Classify(),enry,30,4245330
.linguist/samples/PHP/filenames/.php_cs.dist,GetLanguagesByModeline(),enry,5000,29348
.linguist/samples/PHP/filenames/.php_cs.dist,GetLanguagesByFilename(),enry,5000000,30.4
.linguist/samples/PHP/filenames/.php_cs.dist,GetLanguagesByShebang(),enry,200000,802
.linguist/samples/PHP/filenames/.php_cs.dist,GetLanguagesByExtension(),enry,300000,561
.linguist/samples/PHP/filenames/.php_cs.dist,GetLanguagesByContent(),enry,3000000,50.9
.linguist/samples/PHP/mail.phps,GetLanguage(),enry,5000,28635
.linguist/samples/PHP/mail.phps,Classify(),enry,50,2153849
.linguist/samples/PHP/mail.phps,GetLanguagesByModeline(),enry,5000,33187
.linguist/samples/PHP/mail.phps,GetLanguagesByFilename(),enry,5000000,29.9
.linguist/samples/PHP/mail.phps,GetLanguagesByShebang(),enry,200000,801
.linguist/samples/PHP/mail.phps,GetLanguagesByExtension(),enry,500000,387
.linguist/samples/PHP/mail.phps,GetLanguagesByContent(),enry,3000000,51.0
.linguist/samples/PHP/php,GetLanguage(),enry,20000,8165
.linguist/samples/PHP/php,Classify(),enry,300,438640
.linguist/samples/PHP/php,GetLanguagesByModeline(),enry,20000,6784
.linguist/samples/PHP/php,GetLanguagesByFilename(),enry,5000000,26.8
.linguist/samples/PHP/php,GetLanguagesByShebang(),enry,100000,1298
.linguist/samples/PHP/php,GetLanguagesByExtension(),enry,500000,299
.linguist/samples/PHP/php,GetLanguagesByContent(),enry,5000000,27.9
.linguist/samples/PHP/php-script,GetLanguage(),enry,20000,7534
.linguist/samples/PHP/php-script,Classify(),enry,300,410635
.linguist/samples/PHP/php-script,GetLanguagesByModeline(),enry,20000,6147
.linguist/samples/PHP/php-script,GetLanguagesByFilename(),enry,5000000,30.4
.linguist/samples/PHP/php-script,GetLanguagesByShebang(),enry,100000,1377
.linguist/samples/PHP/php-script,GetLanguagesByExtension(),enry,500000,374
.linguist/samples/PHP/php-script,GetLanguagesByContent(),enry,5000000,32.1
.linguist/samples/PHP/php2,GetLanguage(),enry,5000,31993
.linguist/samples/PHP/php2,Classify(),enry,100,1197929
.linguist/samples/PHP/php2,GetLanguagesByModeline(),enry,5000,36451
.linguist/samples/PHP/php2,GetLanguagesByFilename(),enry,5000000,26.8
.linguist/samples/PHP/php2,GetLanguagesByShebang(),enry,100000,1324
.linguist/samples/PHP/php2,GetLanguagesByExtension(),enry,500000,303
.linguist/samples/PHP/php2,GetLanguagesByContent(),enry,5000000,28.4
.linguist/samples/PHP/prefix.fcgi,GetLanguage(),enry,3000,39717
.linguist/samples/PHP/prefix.fcgi,Classify(),enry,300,500015
.linguist/samples/PHP/prefix.fcgi,GetLanguagesByModeline(),enry,20000,6526
.linguist/samples/PHP/prefix.fcgi,GetLanguagesByFilename(),enry,5000000,30.6
.linguist/samples/PHP/prefix.fcgi,GetLanguagesByShebang(),enry,200000,771
.linguist/samples/PHP/prefix.fcgi,GetLanguagesByExtension(),enry,300000,401
.linguist/samples/PHP/prefix.fcgi,GetLanguagesByContent(),enry,3000000,51.1
.linguist/samples/PHP/root.php,GetLanguage(),enry,10000,21961
.linguist/samples/PHP/root.php,Classify(),enry,500,342246
.linguist/samples/PHP/root.php,GetLanguagesByModeline(),enry,10000,20170
.linguist/samples/PHP/root.php,GetLanguagesByFilename(),enry,5000000,29.8
.linguist/samples/PHP/root.php,GetLanguagesByShebang(),enry,200000,770
.linguist/samples/PHP/root.php,GetLanguagesByExtension(),enry,500000,366
.linguist/samples/PHP/root.php,GetLanguagesByContent(),enry,500000,370
.linguist/samples/PLSQL/myobject.sql,GetLanguage(),enry,1000,132049
.linguist/samples/PLSQL/myobject.sql,Classify(),enry,100,1494199
.linguist/samples/PLSQL/myobject.sql,GetLanguagesByModeline(),enry,5000,27260
.linguist/samples/PLSQL/myobject.sql,GetLanguagesByFilename(),enry,5000000,30.9
.linguist/samples/PLSQL/myobject.sql,GetLanguagesByShebang(),enry,200000,797
.linguist/samples/PLSQL/myobject.sql,GetLanguagesByExtension(),enry,300000,427
.linguist/samples/PLSQL/myobject.sql,GetLanguagesByContent(),enry,2000,102276
.linguist/samples/PLSQL/packagebody.pkb,GetLanguage(),enry,5000,31323
.linguist/samples/PLSQL/packagebody.pkb,Classify(),enry,30,3388412
.linguist/samples/PLSQL/packagebody.pkb,GetLanguagesByModeline(),enry,5000,30032
.linguist/samples/PLSQL/packagebody.pkb,GetLanguagesByFilename(),enry,5000000,32.4
.linguist/samples/PLSQL/packagebody.pkb,GetLanguagesByShebang(),enry,200000,796
.linguist/samples/PLSQL/packagebody.pkb,GetLanguagesByExtension(),enry,300000,457
.linguist/samples/PLSQL/packagebody.pkb,GetLanguagesByContent(),enry,3000000,46.2
.linguist/samples/PLSQL/packageheader.pks,GetLanguage(),enry,10000,21898
.linguist/samples/PLSQL/packageheader.pks,Classify(),enry,50,2127033
.linguist/samples/PLSQL/packageheader.pks,GetLanguagesByModeline(),enry,10000,20475
.linguist/samples/PLSQL/packageheader.pks,GetLanguagesByFilename(),enry,5000000,38.2
.linguist/samples/PLSQL/packageheader.pks,GetLanguagesByShebang(),enry,200000,779
.linguist/samples/PLSQL/packageheader.pks,GetLanguagesByExtension(),enry,300000,479
.linguist/samples/PLSQL/packageheader.pks,GetLanguagesByContent(),enry,3000000,46.8
.linguist/samples/PLSQL/plsqlguide.pck,GetLanguage(),enry,5000,32653
.linguist/samples/PLSQL/plsqlguide.pck,Classify(),enry,30,3762273
.linguist/samples/PLSQL/plsqlguide.pck,GetLanguagesByModeline(),enry,5000,31314
.linguist/samples/PLSQL/plsqlguide.pck,GetLanguagesByFilename(),enry,5000000,32.3
.linguist/samples/PLSQL/plsqlguide.pck,GetLanguagesByShebang(),enry,200000,844
.linguist/samples/PLSQL/plsqlguide.pck,GetLanguagesByExtension(),enry,300000,451
.linguist/samples/PLSQL/plsqlguide.pck,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/PLSQL/prime#.plsql,GetLanguage(),enry,5000,26672
.linguist/samples/PLSQL/prime#.plsql,Classify(),enry,20,8034757
.linguist/samples/PLSQL/prime#.plsql,GetLanguagesByModeline(),enry,5000,25371
.linguist/samples/PLSQL/prime#.plsql,GetLanguagesByFilename(),enry,5000000,31.0
.linguist/samples/PLSQL/prime#.plsql,GetLanguagesByShebang(),enry,200000,814
.linguist/samples/PLSQL/prime#.plsql,GetLanguagesByExtension(),enry,300000,426
.linguist/samples/PLSQL/prime#.plsql,GetLanguagesByContent(),enry,3000000,55.4
.linguist/samples/PLSQL/print_bool.prc,GetLanguage(),enry,1000,196480
.linguist/samples/PLSQL/print_bool.prc,Classify(),enry,100,1223281
.linguist/samples/PLSQL/print_bool.prc,GetLanguagesByModeline(),enry,3000,40640
.linguist/samples/PLSQL/print_bool.prc,GetLanguagesByFilename(),enry,5000000,31.8
.linguist/samples/PLSQL/print_bool.prc,GetLanguagesByShebang(),enry,200000,773
.linguist/samples/PLSQL/print_bool.prc,GetLanguagesByExtension(),enry,300000,447
.linguist/samples/PLSQL/print_bool.prc,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/PLSQL/videodb.ddl,GetLanguage(),enry,200,605588
.linguist/samples/PLSQL/videodb.ddl,Classify(),enry,30,3989891
.linguist/samples/PLSQL/videodb.ddl,GetLanguagesByModeline(),enry,5000,27108
.linguist/samples/PLSQL/videodb.ddl,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/PLSQL/videodb.ddl,GetLanguagesByShebang(),enry,200000,812
.linguist/samples/PLSQL/videodb.ddl,GetLanguagesByExtension(),enry,300000,420
.linguist/samples/PLSQL/videodb.ddl,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/PLSQL/who_called_me.sql,GetLanguage(),enry,200,730666
.linguist/samples/PLSQL/who_called_me.sql,Classify(),enry,20,8429150
.linguist/samples/PLSQL/who_called_me.sql,GetLanguagesByModeline(),enry,5000,27708
.linguist/samples/PLSQL/who_called_me.sql,GetLanguagesByFilename(),enry,5000000,34.3
.linguist/samples/PLSQL/who_called_me.sql,GetLanguagesByShebang(),enry,200000,821
.linguist/samples/PLSQL/who_called_me.sql,GetLanguagesByExtension(),enry,300000,478
.linguist/samples/PLSQL/who_called_me.sql,GetLanguagesByContent(),enry,200,690565
.linguist/samples/PLpgSQL/plpgsql_lint-8.4.sql,GetLanguage(),enry,5000,31419
.linguist/samples/PLpgSQL/plpgsql_lint-8.4.sql,Classify(),enry,10,13534664
.linguist/samples/PLpgSQL/plpgsql_lint-8.4.sql,GetLanguagesByModeline(),enry,10000,18445
.linguist/samples/PLpgSQL/plpgsql_lint-8.4.sql,GetLanguagesByFilename(),enry,5000000,35.1
.linguist/samples/PLpgSQL/plpgsql_lint-8.4.sql,GetLanguagesByShebang(),enry,200000,811
.linguist/samples/PLpgSQL/plpgsql_lint-8.4.sql,GetLanguagesByExtension(),enry,300000,583
.linguist/samples/PLpgSQL/plpgsql_lint-8.4.sql,GetLanguagesByContent(),enry,10000,10997
.linguist/samples/PLpgSQL/plpgsql_lint-9.0.sql,GetLanguage(),enry,5000,31104
.linguist/samples/PLpgSQL/plpgsql_lint-9.0.sql,Classify(),enry,10,13380570
.linguist/samples/PLpgSQL/plpgsql_lint-9.0.sql,GetLanguagesByModeline(),enry,10000,18278
.linguist/samples/PLpgSQL/plpgsql_lint-9.0.sql,GetLanguagesByFilename(),enry,5000000,35.3
.linguist/samples/PLpgSQL/plpgsql_lint-9.0.sql,GetLanguagesByShebang(),enry,200000,824
.linguist/samples/PLpgSQL/plpgsql_lint-9.0.sql,GetLanguagesByExtension(),enry,300000,578
.linguist/samples/PLpgSQL/plpgsql_lint-9.0.sql,GetLanguagesByContent(),enry,10000,10861
.linguist/samples/PLpgSQL/plpgsql_lint-9.1.sql,GetLanguage(),enry,5000,31491
.linguist/samples/PLpgSQL/plpgsql_lint-9.1.sql,Classify(),enry,10,14403191
.linguist/samples/PLpgSQL/plpgsql_lint-9.1.sql,GetLanguagesByModeline(),enry,10000,18420
.linguist/samples/PLpgSQL/plpgsql_lint-9.1.sql,GetLanguagesByFilename(),enry,5000000,35.2
.linguist/samples/PLpgSQL/plpgsql_lint-9.1.sql,GetLanguagesByShebang(),enry,200000,827
.linguist/samples/PLpgSQL/plpgsql_lint-9.1.sql,GetLanguagesByExtension(),enry,300000,581
.linguist/samples/PLpgSQL/plpgsql_lint-9.1.sql,GetLanguagesByContent(),enry,10000,11147
.linguist/samples/PLpgSQL/plpgsql_lint-9.2.sql,GetLanguage(),enry,5000,31343
.linguist/samples/PLpgSQL/plpgsql_lint-9.2.sql,Classify(),enry,10,13631231
.linguist/samples/PLpgSQL/plpgsql_lint-9.2.sql,GetLanguagesByModeline(),enry,10000,18330
.linguist/samples/PLpgSQL/plpgsql_lint-9.2.sql,GetLanguagesByFilename(),enry,5000000,35.2
.linguist/samples/PLpgSQL/plpgsql_lint-9.2.sql,GetLanguagesByShebang(),enry,200000,816
.linguist/samples/PLpgSQL/plpgsql_lint-9.2.sql,GetLanguagesByExtension(),enry,300000,575
.linguist/samples/PLpgSQL/plpgsql_lint-9.2.sql,GetLanguagesByContent(),enry,10000,11103
.linguist/samples/PLpgSQL/plpgsql_lint-9.3.sql,GetLanguage(),enry,5000,31397
.linguist/samples/PLpgSQL/plpgsql_lint-9.3.sql,Classify(),enry,10,13604203
.linguist/samples/PLpgSQL/plpgsql_lint-9.3.sql,GetLanguagesByModeline(),enry,10000,18291
.linguist/samples/PLpgSQL/plpgsql_lint-9.3.sql,GetLanguagesByFilename(),enry,5000000,36.2
.linguist/samples/PLpgSQL/plpgsql_lint-9.3.sql,GetLanguagesByShebang(),enry,200000,816
.linguist/samples/PLpgSQL/plpgsql_lint-9.3.sql,GetLanguagesByExtension(),enry,300000,576
.linguist/samples/PLpgSQL/plpgsql_lint-9.3.sql,GetLanguagesByContent(),enry,10000,11051
.linguist/samples/PLpgSQL/procedures.sql,GetLanguage(),enry,2000,99138
.linguist/samples/PLpgSQL/procedures.sql,Classify(),enry,20,6687282
.linguist/samples/PLpgSQL/procedures.sql,GetLanguagesByModeline(),enry,3000,45824
.linguist/samples/PLpgSQL/procedures.sql,GetLanguagesByFilename(),enry,5000000,31.9
.linguist/samples/PLpgSQL/procedures.sql,GetLanguagesByShebang(),enry,200000,810
.linguist/samples/PLpgSQL/procedures.sql,GetLanguagesByExtension(),enry,300000,471
.linguist/samples/PLpgSQL/procedures.sql,GetLanguagesByContent(),enry,3000,52133
.linguist/samples/POV-Ray_SDL/balcony.pov,GetLanguage(),enry,2000,72019
.linguist/samples/POV-Ray_SDL/balcony.pov,Classify(),enry,20,7161559
.linguist/samples/POV-Ray_SDL/balcony.pov,GetLanguagesByModeline(),enry,2000,70603
.linguist/samples/POV-Ray_SDL/balcony.pov,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/POV-Ray_SDL/balcony.pov,GetLanguagesByShebang(),enry,200000,858
.linguist/samples/POV-Ray_SDL/balcony.pov,GetLanguagesByExtension(),enry,300000,472
.linguist/samples/POV-Ray_SDL/balcony.pov,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/POV-Ray_SDL/bglass.inc,GetLanguage(),enry,1000,167726
.linguist/samples/POV-Ray_SDL/bglass.inc,Classify(),enry,30,5096899
.linguist/samples/POV-Ray_SDL/bglass.inc,GetLanguagesByModeline(),enry,2000,67671
.linguist/samples/POV-Ray_SDL/bglass.inc,GetLanguagesByFilename(),enry,5000000,30.4
.linguist/samples/POV-Ray_SDL/bglass.inc,GetLanguagesByShebang(),enry,200000,813
.linguist/samples/POV-Ray_SDL/bglass.inc,GetLanguagesByExtension(),enry,300000,466
.linguist/samples/POV-Ray_SDL/bglass.inc,GetLanguagesByContent(),enry,2000,98753
.linguist/samples/POV-Ray_SDL/building.inc,GetLanguage(),enry,500,261116
.linguist/samples/POV-Ray_SDL/building.inc,Classify(),enry,10,18753576
.linguist/samples/POV-Ray_SDL/building.inc,GetLanguagesByModeline(),enry,2000,71192
.linguist/samples/POV-Ray_SDL/building.inc,GetLanguagesByFilename(),enry,5000000,30.9
.linguist/samples/POV-Ray_SDL/building.inc,GetLanguagesByShebang(),enry,200000,861
.linguist/samples/POV-Ray_SDL/building.inc,GetLanguagesByExtension(),enry,300000,484
.linguist/samples/POV-Ray_SDL/building.inc,GetLanguagesByContent(),enry,1000,188965
.linguist/samples/POV-Ray_SDL/chair.inc,GetLanguage(),enry,300,410018
.linguist/samples/POV-Ray_SDL/chair.inc,Classify(),enry,5,28480977
.linguist/samples/POV-Ray_SDL/chair.inc,GetLanguagesByModeline(),enry,2000,74676
.linguist/samples/POV-Ray_SDL/chair.inc,GetLanguagesByFilename(),enry,5000000,29.3
.linguist/samples/POV-Ray_SDL/chair.inc,GetLanguagesByShebang(),enry,200000,838
.linguist/samples/POV-Ray_SDL/chair.inc,GetLanguagesByExtension(),enry,300000,462
.linguist/samples/POV-Ray_SDL/chair.inc,GetLanguagesByContent(),enry,500,334091
.linguist/samples/POV-Ray_SDL/cloth.inc,GetLanguage(),enry,20,7777984
.linguist/samples/POV-Ray_SDL/cloth.inc,Classify(),enry,1,513177386
.linguist/samples/POV-Ray_SDL/cloth.inc,GetLanguagesByModeline(),enry,1000,172690
.linguist/samples/POV-Ray_SDL/cloth.inc,GetLanguagesByFilename(),enry,5000000,29.3
.linguist/samples/POV-Ray_SDL/cloth.inc,GetLanguagesByShebang(),enry,200000,855
.linguist/samples/POV-Ray_SDL/cloth.inc,GetLanguagesByExtension(),enry,300000,460
.linguist/samples/POV-Ray_SDL/cloth.inc,GetLanguagesByContent(),enry,20,7659561
.linguist/samples/POV-Ray_SDL/gamma_showcase.pov,GetLanguage(),enry,2000,83195
.linguist/samples/POV-Ray_SDL/gamma_showcase.pov,Classify(),enry,10,14737068
.linguist/samples/POV-Ray_SDL/gamma_showcase.pov,GetLanguagesByModeline(),enry,2000,81465
.linguist/samples/POV-Ray_SDL/gamma_showcase.pov,GetLanguagesByFilename(),enry,5000000,34.5
.linguist/samples/POV-Ray_SDL/gamma_showcase.pov,GetLanguagesByShebang(),enry,200000,854
.linguist/samples/POV-Ray_SDL/gamma_showcase.pov,GetLanguagesByExtension(),enry,300000,536
.linguist/samples/POV-Ray_SDL/gamma_showcase.pov,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/POV-Ray_SDL/sky.inc,GetLanguage(),enry,1000,164077
.linguist/samples/POV-Ray_SDL/sky.inc,Classify(),enry,20,5178363
.linguist/samples/POV-Ray_SDL/sky.inc,GetLanguagesByModeline(),enry,2000,71012
.linguist/samples/POV-Ray_SDL/sky.inc,GetLanguagesByFilename(),enry,5000000,29.8
.linguist/samples/POV-Ray_SDL/sky.inc,GetLanguagesByShebang(),enry,200000,832
.linguist/samples/POV-Ray_SDL/sky.inc,GetLanguagesByExtension(),enry,300000,434
.linguist/samples/POV-Ray_SDL/sky.inc,GetLanguagesByContent(),enry,2000,91375
.linguist/samples/POV-Ray_SDL/table.inc,GetLanguage(),enry,1000,226282
.linguist/samples/POV-Ray_SDL/table.inc,Classify(),enry,10,10763039
.linguist/samples/POV-Ray_SDL/table.inc,GetLanguagesByModeline(),enry,2000,75655
.linguist/samples/POV-Ray_SDL/table.inc,GetLanguagesByFilename(),enry,5000000,29.9
.linguist/samples/POV-Ray_SDL/table.inc,GetLanguagesByShebang(),enry,200000,834
.linguist/samples/POV-Ray_SDL/table.inc,GetLanguagesByExtension(),enry,300000,462
