file,function,tool,iterations,ns/op
.linguist/samples/Lua/h-counter.pd_lua,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Lua/h-counter.pd_lua,GetLanguagesByContent(),linguist,5,53600
.linguist/samples/Lua/vidya-file-list-parser.pd_lua,GetLanguage(),linguist,5,589200
.linguist/samples/Lua/vidya-file-list-parser.pd_lua,Classify(),linguist,5,20846200
.linguist/samples/Lua/vidya-file-list-parser.pd_lua,GetLanguagesByModeline(),linguist,5,538200
.linguist/samples/Lua/vidya-file-list-parser.pd_lua,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/Lua/vidya-file-list-parser.pd_lua,GetLanguagesByShebang(),linguist,5,8000
.linguist/samples/Lua/vidya-file-list-parser.pd_lua,GetLanguagesByExtension(),linguist,5,10000
.linguist/samples/Lua/vidya-file-list-parser.pd_lua,GetLanguagesByContent(),linguist,5,85600
.linguist/samples/Lua/vidya-file-modder.pd_lua,GetLanguage(),linguist,5,1520400
.linguist/samples/Lua/vidya-file-modder.pd_lua,Classify(),linguist,5,73120200
.linguist/samples/Lua/vidya-file-modder.pd_lua,GetLanguagesByModeline(),linguist,5,1453800
.linguist/samples/Lua/vidya-file-modder.pd_lua,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/Lua/vidya-file-modder.pd_lua,GetLanguagesByShebang(),linguist,5,29600
.linguist/samples/Lua/vidya-file-modder.pd_lua,GetLanguagesByExtension(),linguist,5,10000
.linguist/samples/Lua/vidya-file-modder.pd_lua,GetLanguagesByContent(),linguist,5,81600
.linguist/samples/Lua/wsapi.fcgi,GetLanguage(),linguist,5,1407600
.linguist/samples/Lua/wsapi.fcgi,Classify(),linguist,5,16707400
.linguist/samples/Lua/wsapi.fcgi,GetLanguagesByModeline(),linguist,5,567600
.linguist/samples/Lua/wsapi.fcgi,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Lua/wsapi.fcgi,GetLanguagesByShebang(),linguist,5,11800
.linguist/samples/Lua/wsapi.fcgi,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/Lua/wsapi.fcgi,GetLanguagesByContent(),linguist,5,43000
.linguist/samples/M/Comment.m,GetLanguage(),linguist,5,797200
.linguist/samples/M/Comment.m,Classify(),linguist,5,33967400
.linguist/samples/M/Comment.m,GetLanguagesByModeline(),linguist,5,667400
.linguist/samples/M/Comment.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/M/Comment.m,GetLanguagesByShebang(),linguist,5,6600
.linguist/samples/M/Comment.m,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/M/Comment.m,GetLanguagesByContent(),linguist,5,58400
.linguist/samples/M/GMRGPNB0.m,GetLanguage(),linguist,5,989200
.linguist/samples/M/GMRGPNB0.m,Classify(),linguist,5,60633000
.linguist/samples/M/GMRGPNB0.m,GetLanguagesByModeline(),linguist,5,885800
.linguist/samples/M/GMRGPNB0.m,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/M/GMRGPNB0.m,GetLanguagesByShebang(),linguist,5,6600
.linguist/samples/M/GMRGPNB0.m,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/M/GMRGPNB0.m,GetLanguagesByContent(),linguist,5,43200
.linguist/samples/M/MDB.m,GetLanguage(),linguist,5,7812800
.linguist/samples/M/MDB.m,Classify(),linguist,5,537626400
.linguist/samples/M/MDB.m,GetLanguagesByModeline(),linguist,5,5651000
.linguist/samples/M/MDB.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/M/MDB.m,GetLanguagesByShebang(),linguist,5,415800
.linguist/samples/M/MDB.m,GetLanguagesByExtension(),linguist,5,8200
.linguist/samples/M/MDB.m,GetLanguagesByContent(),linguist,5,1693000
.linguist/samples/M/PRCAAPR.m,GetLanguage(),linguist,5,1341000
.linguist/samples/M/PRCAAPR.m,Classify(),linguist,5,73004000
.linguist/samples/M/PRCAAPR.m,GetLanguagesByModeline(),linguist,5,1213800
.linguist/samples/M/PRCAAPR.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/M/PRCAAPR.m,GetLanguagesByShebang(),linguist,5,9600
.linguist/samples/M/PRCAAPR.m,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/M/PRCAAPR.m,GetLanguagesByContent(),linguist,5,74800
.linguist/samples/M/PXAI.m,GetLanguage(),linguist,5,3680600
.linguist/samples/M/PXAI.m,Classify(),linguist,5,158236200
.linguist/samples/M/PXAI.m,GetLanguagesByModeline(),linguist,5,4115600
.linguist/samples/M/PXAI.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/M/PXAI.m,GetLanguagesByShebang(),linguist,5,94600
.linguist/samples/M/PXAI.m,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/M/PXAI.m,GetLanguagesByContent(),linguist,5,183200
.linguist/samples/M/WVBRNOT.m,GetLanguage(),linguist,5,1779600
.linguist/samples/M/WVBRNOT.m,Classify(),linguist,5,67512200
.linguist/samples/M/WVBRNOT.m,GetLanguagesByModeline(),linguist,5,1609400
.linguist/samples/M/WVBRNOT.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/M/WVBRNOT.m,GetLanguagesByShebang(),linguist,5,22600
.linguist/samples/M/WVBRNOT.m,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/M/WVBRNOT.m,GetLanguagesByContent(),linguist,5,113000
.linguist/samples/M/ZDIOUT1.m,GetLanguage(),linguist,5,3332600
.linguist/samples/M/ZDIOUT1.m,Classify(),linguist,5,54524000
.linguist/samples/M/ZDIOUT1.m,GetLanguagesByModeline(),linguist,5,3601800
.linguist/samples/M/ZDIOUT1.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/M/ZDIOUT1.m,GetLanguagesByShebang(),linguist,5,53800
.linguist/samples/M/ZDIOUT1.m,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/M/ZDIOUT1.m,GetLanguagesByContent(),linguist,5,168000
.linguist/samples/M/_zewdAPI.m,GetLanguage(),linguist,5,6103000
.linguist/samples/M/_zewdAPI.m,Classify(),linguist,5,541384000
.linguist/samples/M/_zewdAPI.m,GetLanguagesByModeline(),linguist,5,4736600
.linguist/samples/M/_zewdAPI.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/M/_zewdAPI.m,GetLanguagesByShebang(),linguist,5,288800
.linguist/samples/M/_zewdAPI.m,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/M/_zewdAPI.m,GetLanguagesByContent(),linguist,5,1030800
.linguist/samples/M/_zewdDemo.m,GetLanguage(),linguist,5,3514800
.linguist/samples/M/_zewdDemo.m,Classify(),linguist,5,131869000
.linguist/samples/M/_zewdDemo.m,GetLanguagesByModeline(),linguist,5,3211000
.linguist/samples/M/_zewdDemo.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/M/_zewdDemo.m,GetLanguagesByShebang(),linguist,5,58400
.linguist/samples/M/_zewdDemo.m,GetLanguagesByExtension(),linguist,5,11600
.linguist/samples/M/_zewdDemo.m,GetLanguagesByContent(),linguist,5,225600
.linguist/samples/M/arrays.m,GetLanguage(),linguist,5,1001000
.linguist/samples/M/arrays.m,Classify(),linguist,5,13193200
.linguist/samples/M/arrays.m,GetLanguagesByModeline(),linguist,5,334800
.linguist/samples/M/arrays.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/M/arrays.m,GetLanguagesByShebang(),linguist,5,5400
.linguist/samples/M/arrays.m,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/M/arrays.m,GetLanguagesByContent(),linguist,5,55200
.linguist/samples/M/base64.m,GetLanguage(),linguist,5,1081200
.linguist/samples/M/base64.m,Classify(),linguist,5,24600000
.linguist/samples/M/base64.m,GetLanguagesByModeline(),linguist,5,913000
.linguist/samples/M/base64.m,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/M/base64.m,GetLanguagesByShebang(),linguist,5,11600
.linguist/samples/M/base64.m,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/M/base64.m,GetLanguagesByContent(),linguist,5,59200
.linguist/samples/M/digest.m,GetLanguage(),linguist,5,1427000
.linguist/samples/M/digest.m,Classify(),linguist,5,60383000
.linguist/samples/M/digest.m,GetLanguagesByModeline(),linguist,5,1286600
.linguist/samples/M/digest.m,GetLanguagesByFilename(),linguist,5,2800
.linguist/samples/M/digest.m,GetLanguagesByShebang(),linguist,5,13800
.linguist/samples/M/digest.m,GetLanguagesByExtension(),linguist,5,8200
.linguist/samples/M/digest.m,GetLanguagesByContent(),linguist,5,70000
.linguist/samples/M/dynamicscoping.m,GetLanguage(),linguist,5,496600
.linguist/samples/M/dynamicscoping.m,Classify(),linguist,5,20454800
.linguist/samples/M/dynamicscoping.m,GetLanguagesByModeline(),linguist,5,397799
.linguist/samples/M/dynamicscoping.m,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/M/dynamicscoping.m,GetLanguagesByShebang(),linguist,5,7000
.linguist/samples/M/dynamicscoping.m,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/M/dynamicscoping.m,GetLanguagesByContent(),linguist,5,40800
.linguist/samples/M/fibonacci.m,GetLanguage(),linguist,5,473400
.linguist/samples/M/fibonacci.m,Classify(),linguist,5,5523400
.linguist/samples/M/fibonacci.m,GetLanguagesByModeline(),linguist,5,139000
.linguist/samples/M/fibonacci.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/M/fibonacci.m,GetLanguagesByShebang(),linguist,5,3400
.linguist/samples/M/fibonacci.m,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/M/fibonacci.m,GetLanguagesByContent(),linguist,5,35000
.linguist/samples/M/forloop.m,GetLanguage(),linguist,5,662400
.linguist/samples/M/forloop.m,Classify(),linguist,5,9136400
.linguist/samples/M/forloop.m,GetLanguagesByModeline(),linguist,5,157600
.linguist/samples/M/forloop.m,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/M/forloop.m,GetLanguagesByShebang(),linguist,5,5400
.linguist/samples/M/forloop.m,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/M/forloop.m,GetLanguagesByContent(),linguist,5,43000
.linguist/samples/M/functions.m,GetLanguage(),linguist,5,230800
.linguist/samples/M/functions.m,Classify(),linguist,5,8027800
.linguist/samples/M/functions.m,GetLanguagesByModeline(),linguist,5,155600
.linguist/samples/M/functions.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/M/functions.m,GetLanguagesByShebang(),linguist,5,4000
.linguist/samples/M/functions.m,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/M/functions.m,GetLanguagesByContent(),linguist,5,27400
.linguist/samples/M/helloworld.m,GetLanguage(),linguist,5,237800
.linguist/samples/M/helloworld.m,Classify(),linguist,5,1690200
.linguist/samples/M/helloworld.m,GetLanguagesByModeline(),linguist,5,80200
.linguist/samples/M/helloworld.m,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/M/helloworld.m,GetLanguagesByShebang(),linguist,5,2600
.linguist/samples/M/helloworld.m,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/M/helloworld.m,GetLanguagesByContent(),linguist,5,32000
.linguist/samples/M/ifelse.m,GetLanguage(),linguist,5,1165000
.linguist/samples/M/ifelse.m,Classify(),linguist,5,17839600
.linguist/samples/M/ifelse.m,GetLanguagesByModeline(),linguist,5,342200
.linguist/samples/M/ifelse.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/M/ifelse.m,GetLanguagesByShebang(),linguist,5,6200
.linguist/samples/M/ifelse.m,GetLanguagesByExtension(),linguist,5,10000
.linguist/samples/M/ifelse.m,GetLanguagesByContent(),linguist,5,46000
.linguist/samples/M/indirectfunctions.m,GetLanguage(),linguist,5,912600
.linguist/samples/M/indirectfunctions.m,Classify(),linguist,5,11047400
.linguist/samples/M/indirectfunctions.m,GetLanguagesByModeline(),linguist,5,313600
.linguist/samples/M/indirectfunctions.m,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/M/indirectfunctions.m,GetLanguagesByShebang(),linguist,5,5000
.linguist/samples/M/indirectfunctions.m,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/M/indirectfunctions.m,GetLanguagesByContent(),linguist,5,69600
.linguist/samples/M/md5.m,GetLanguage(),linguist,5,1524000
.linguist/samples/M/md5.m,Classify(),linguist,5,158322000
.linguist/samples/M/md5.m,GetLanguagesByModeline(),linguist,5,1358800
.linguist/samples/M/md5.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/M/md5.m,GetLanguagesByShebang(),linguist,5,16200
.linguist/samples/M/md5.m,GetLanguagesByExtension(),linguist,5,8200
.linguist/samples/M/md5.m,GetLanguagesByContent(),linguist,5,95200
.linguist/samples/M/mileage.m,GetLanguage(),linguist,5,374800
.linguist/samples/M/mileage.m,Classify(),linguist,5,4928000
.linguist/samples/M/mileage.m,GetLanguagesByModeline(),linguist,5,117600
.linguist/samples/M/mileage.m,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/M/mileage.m,GetLanguagesByShebang(),linguist,5,3600
.linguist/samples/M/mileage.m,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/M/mileage.m,GetLanguagesByContent(),linguist,5,30000
.linguist/samples/M/mumtris.m,GetLanguage(),linguist,5,3319600
.linguist/samples/M/mumtris.m,Classify(),linguist,5,228217400
.linguist/samples/M/mumtris.m,GetLanguagesByModeline(),linguist,5,3063800
.linguist/samples/M/mumtris.m,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/M/mumtris.m,GetLanguagesByShebang(),linguist,5,54000
.linguist/samples/M/mumtris.m,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/M/mumtris.m,GetLanguagesByContent(),linguist,5,169600
.linguist/samples/M/nesting.m,GetLanguage(),linguist,5,627200
.linguist/samples/M/nesting.m,Classify(),linguist,5,9520600
.linguist/samples/M/nesting.m,GetLanguagesByModeline(),linguist,5,158400
.linguist/samples/M/nesting.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/M/nesting.m,GetLanguagesByShebang(),linguist,5,3800
.linguist/samples/M/nesting.m,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/M/nesting.m,GetLanguagesByContent(),linguist,5,36600
.linguist/samples/M/pcre.m,GetLanguage(),linguist,5,4495200
.linguist/samples/M/pcre.m,Classify(),linguist,5,298586400
.linguist/samples/M/pcre.m,GetLanguagesByModeline(),linguist,5,4001600
.linguist/samples/M/pcre.m,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/M/pcre.m,GetLanguagesByShebang(),linguist,5,106200
.linguist/samples/M/pcre.m,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/M/pcre.m,GetLanguagesByContent(),linguist,5,372400
.linguist/samples/M/pcreexamples.m,GetLanguage(),linguist,5,4446200
.linguist/samples/M/pcreexamples.m,Classify(),linguist,5,243879200
.linguist/samples/M/pcreexamples.m,GetLanguagesByModeline(),linguist,5,3964600
.linguist/samples/M/pcreexamples.m,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/M/pcreexamples.m,GetLanguagesByShebang(),linguist,5,118600
.linguist/samples/M/pcreexamples.m,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/M/pcreexamples.m,GetLanguagesByContent(),linguist,5,398600
.linguist/samples/M/postconditional.m,GetLanguage(),linguist,5,715000
.linguist/samples/M/postconditional.m,Classify(),linguist,5,23669400
.linguist/samples/M/postconditional.m,GetLanguagesByModeline(),linguist,5,612800
.linguist/samples/M/postconditional.m,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/M/postconditional.m,GetLanguagesByShebang(),linguist,5,7800
.linguist/samples/M/postconditional.m,GetLanguagesByExtension(),linguist,5,9800
.linguist/samples/M/postconditional.m,GetLanguagesByContent(),linguist,5,39000
.linguist/samples/M/primes.m,GetLanguage(),linguist,5,254200
.linguist/samples/M/primes.m,Classify(),linguist,5,2573200
.linguist/samples/M/primes.m,GetLanguagesByModeline(),linguist,5,176600
.linguist/samples/M/primes.m,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/M/primes.m,GetLanguagesByShebang(),linguist,5,3400
.linguist/samples/M/primes.m,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/M/primes.m,GetLanguagesByContent(),linguist,5,33400
.linguist/samples/M/url.m,GetLanguage(),linguist,5,896800
.linguist/samples/M/url.m,Classify(),linguist,5,33680000
.linguist/samples/M/url.m,GetLanguagesByModeline(),linguist,5,787800
.linguist/samples/M/url.m,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/M/url.m,GetLanguagesByShebang(),linguist,5,8400
.linguist/samples/M/url.m,GetLanguagesByExtension(),linguist,5,11000
.linguist/samples/M/url.m,GetLanguagesByContent(),linguist,5,51200
.linguist/samples/M/zmwire.m,GetLanguage(),linguist,5,5952000
.linguist/samples/M/zmwire.m,Classify(),linguist,5,393849400
.linguist/samples/M/zmwire.m,GetLanguagesByModeline(),linguist,5,4558000
.linguist/samples/M/zmwire.m,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/M/zmwire.m,GetLanguagesByShebang(),linguist,5,350800
.linguist/samples/M/zmwire.m,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/M/zmwire.m,GetLanguagesByContent(),linguist,5,970600
.linguist/samples/M4/htmlgen.m4,GetLanguage(),linguist,5,1128200
.linguist/samples/M4/htmlgen.m4,Classify(),linguist,5,17425600
.linguist/samples/M4/htmlgen.m4,GetLanguagesByModeline(),linguist,5,631200
.linguist/samples/M4/htmlgen.m4,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/M4/htmlgen.m4,GetLanguagesByShebang(),linguist,5,7000
.linguist/samples/M4/htmlgen.m4,GetLanguagesByExtension(),linguist,5,10000
.linguist/samples/M4/htmlgen.m4,GetLanguagesByContent(),linguist,5,43400
.linguist/samples/M4Sugar/ax_ruby_devel.m4,GetLanguage(),linguist,5,4534000
.linguist/samples/M4Sugar/ax_ruby_devel.m4,Classify(),linguist,5,54405800
.linguist/samples/M4Sugar/ax_ruby_devel.m4,GetLanguagesByModeline(),linguist,5,2686000
.linguist/samples/M4Sugar/ax_ruby_devel.m4,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/M4Sugar/ax_ruby_devel.m4,GetLanguagesByShebang(),linguist,5,37600
.linguist/samples/M4Sugar/ax_ruby_devel.m4,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/M4Sugar/ax_ruby_devel.m4,GetLanguagesByContent(),linguist,5,55600
.linguist/samples/M4Sugar/filenames/configure.ac,GetLanguage(),linguist,5,1936800
.linguist/samples/M4Sugar/filenames/configure.ac,Classify(),linguist,5,67244800
.linguist/samples/M4Sugar/filenames/configure.ac,GetLanguagesByModeline(),linguist,5,2237400
.linguist/samples/M4Sugar/filenames/configure.ac,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/M4Sugar/filenames/configure.ac,GetLanguagesByShebang(),linguist,5,29800
.linguist/samples/M4Sugar/filenames/configure.ac,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/M4Sugar/filenames/configure.ac,GetLanguagesByContent(),linguist,5,52200
.linguist/samples/M4Sugar/list.m4,GetLanguage(),linguist,5,1509000
.linguist/samples/M4Sugar/list.m4,Classify(),linguist,5,54433600
.linguist/samples/M4Sugar/list.m4,GetLanguagesByModeline(),linguist,5,622200
.linguist/samples/M4Sugar/list.m4,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/M4Sugar/list.m4,GetLanguagesByShebang(),linguist,5,8000
.linguist/samples/M4Sugar/list.m4,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/M4Sugar/list.m4,GetLanguagesByContent(),linguist,5,41600
.linguist/samples/MAXScript/macro-1.mcr,GetLanguage(),linguist,5,570000
.linguist/samples/MAXScript/macro-1.mcr,Classify(),linguist,5,14712000
.linguist/samples/MAXScript/macro-1.mcr,GetLanguagesByModeline(),linguist,5,509600
.linguist/samples/MAXScript/macro-1.mcr,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/MAXScript/macro-1.mcr,GetLanguagesByShebang(),linguist,5,5800
.linguist/samples/MAXScript/macro-1.mcr,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/MAXScript/macro-1.mcr,GetLanguagesByContent(),linguist,5,49799
.linguist/samples/MAXScript/macro-2.mcr,GetLanguage(),linguist,5,707400
.linguist/samples/MAXScript/macro-2.mcr,Classify(),linguist,5,19715600
.linguist/samples/MAXScript/macro-2.mcr,GetLanguagesByModeline(),linguist,5,775800
.linguist/samples/MAXScript/macro-2.mcr,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/MAXScript/macro-2.mcr,GetLanguagesByShebang(),linguist,5,8400
.linguist/samples/MAXScript/macro-2.mcr,GetLanguagesByExtension(),linguist,5,9800
.linguist/samples/MAXScript/macro-2.mcr,GetLanguagesByContent(),linguist,5,49400
.linguist/samples/MAXScript/svg-renderer.ms,GetLanguage(),linguist,5,1240400
.linguist/samples/MAXScript/svg-renderer.ms,Classify(),linguist,5,35650800
.linguist/samples/MAXScript/svg-renderer.ms,GetLanguagesByModeline(),linguist,5,1059000
.linguist/samples/MAXScript/svg-renderer.ms,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/MAXScript/svg-renderer.ms,GetLanguagesByShebang(),linguist,5,11600
.linguist/samples/MAXScript/svg-renderer.ms,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/MAXScript/svg-renderer.ms,GetLanguagesByContent(),linguist,5,126600
.linguist/samples/MAXScript/volume-calc.ms,GetLanguage(),linguist,5,425400
.linguist/samples/MAXScript/volume-calc.ms,Classify(),linguist,5,12840199
.linguist/samples/MAXScript/volume-calc.ms,GetLanguagesByModeline(),linguist,5,281200
.linguist/samples/MAXScript/volume-calc.ms,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/MAXScript/volume-calc.ms,GetLanguagesByShebang(),linguist,5,5000
.linguist/samples/MAXScript/volume-calc.ms,GetLanguagesByExtension(),linguist,5,10000
.linguist/samples/MAXScript/volume-calc.ms,GetLanguagesByContent(),linguist,5,56600
.linguist/samples/MQL4/header-sample.mqh,GetLanguage(),linguist,5,3735600
.linguist/samples/MQL4/header-sample.mqh,Classify(),linguist,5,109073800
.linguist/samples/MQL4/header-sample.mqh,GetLanguagesByModeline(),linguist,5,1049000
.linguist/samples/MQL4/header-sample.mqh,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/MQL4/header-sample.mqh,GetLanguagesByShebang(),linguist,5,8400
.linguist/samples/MQL4/header-sample.mqh,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/MQL4/header-sample.mqh,GetLanguagesByContent(),linguist,5,57400
.linguist/samples/MQL4/indicator-sample.mq4,GetLanguage(),linguist,5,1346200
.linguist/samples/MQL4/indicator-sample.mq4,Classify(),linguist,5,135235000
.linguist/samples/MQL4/indicator-sample.mq4,GetLanguagesByModeline(),linguist,5,1359600
.linguist/samples/MQL4/indicator-sample.mq4,GetLanguagesByFilename(),linguist,5,6400
.linguist/samples/MQL4/indicator-sample.mq4,GetLanguagesByShebang(),linguist,5,11600
.linguist/samples/MQL4/indicator-sample.mq4,GetLanguagesByExtension(),linguist,5,9800
.linguist/samples/MQL4/indicator-sample.mq4,GetLanguagesByContent(),linguist,5,60200
.linguist/samples/MQL4/script-sample.mq4,GetLanguage(),linguist,5,1192400
.linguist/samples/MQL4/script-sample.mq4,Classify(),linguist,5,111603000
.linguist/samples/MQL4/script-sample.mq4,GetLanguagesByModeline(),linguist,5,1134800
.linguist/samples/MQL4/script-sample.mq4,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/MQL4/script-sample.mq4,GetLanguagesByShebang(),linguist,5,9600
.linguist/samples/MQL4/script-sample.mq4,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/MQL4/script-sample.mq4,GetLanguagesByContent(),linguist,5,62800
.linguist/samples/MQL5/Regex.mqh,GetLanguage(),linguist,5,48437400
.linguist/samples/MQL5/Regex.mqh,Classify(),linguist,5,2310625800
.linguist/samples/MQL5/Regex.mqh,GetLanguagesByModeline(),linguist,5,4293200
.linguist/samples/MQL5/Regex.mqh,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/MQL5/Regex.mqh,GetLanguagesByShebang(),linguist,5,248400
.linguist/samples/MQL5/Regex.mqh,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/MQL5/Regex.mqh,GetLanguagesByContent(),linguist,5,47600
.linguist/samples/MQL5/indicator-sample.mq5,GetLanguage(),linguist,5,1327600
.linguist/samples/MQL5/indicator-sample.mq5,Classify(),linguist,5,142368600
.linguist/samples/MQL5/indicator-sample.mq5,GetLanguagesByModeline(),linguist,5,1378800
.linguist/samples/MQL5/indicator-sample.mq5,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/MQL5/indicator-sample.mq5,GetLanguagesByShebang(),linguist,5,12400
.linguist/samples/MQL5/indicator-sample.mq5,GetLanguagesByExtension(),linguist,5,10200
.linguist/samples/MQL5/indicator-sample.mq5,GetLanguagesByContent(),linguist,5,59000
.linguist/samples/MQL5/script-sample.mq5,GetLanguage(),linguist,5,1274200
.linguist/samples/MQL5/script-sample.mq5,Classify(),linguist,5,118768600
.linguist/samples/MQL5/script-sample.mq5,GetLanguagesByModeline(),linguist,5,1198000
.linguist/samples/MQL5/script-sample.mq5,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/MQL5/script-sample.mq5,GetLanguagesByShebang(),linguist,5,11800
.linguist/samples/MQL5/script-sample.mq5,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/MQL5/script-sample.mq5,GetLanguagesByContent(),linguist,5,59200
.linguist/samples/MTML/categories_to_columns.mtml,GetLanguage(),linguist,5,664800
.linguist/samples/MTML/categories_to_columns.mtml,Classify(),linguist,5,11605400
.linguist/samples/MTML/categories_to_columns.mtml,GetLanguagesByModeline(),linguist,5,595000
.linguist/samples/MTML/categories_to_columns.mtml,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/MTML/categories_to_columns.mtml,GetLanguagesByShebang(),linguist,5,7000
.linguist/samples/MTML/categories_to_columns.mtml,GetLanguagesByExtension(),linguist,5,10200
.linguist/samples/MTML/categories_to_columns.mtml,GetLanguagesByContent(),linguist,5,81200
.linguist/samples/MUF/39.m,GetLanguage(),linguist,5,2468800
.linguist/samples/MUF/39.m,Classify(),linguist,5,79911600
.linguist/samples/MUF/39.m,GetLanguagesByModeline(),linguist,5,2234600
.linguist/samples/MUF/39.m,GetLanguagesByFilename(),linguist,5,2800
.linguist/samples/MUF/39.m,GetLanguagesByShebang(),linguist,5,54400
.linguist/samples/MUF/39.m,GetLanguagesByExtension(),linguist,5,8200
.linguist/samples/MUF/39.m,GetLanguagesByContent(),linguist,5,165600
.linguist/samples/MUF/cmd-say.muf,GetLanguage(),linguist,5,3405400
.linguist/samples/MUF/cmd-say.muf,Classify(),linguist,5,89152600
.linguist/samples/MUF/cmd-say.muf,GetLanguagesByModeline(),linguist,5,3362200
.linguist/samples/MUF/cmd-say.muf,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/MUF/cmd-say.muf,GetLanguagesByShebang(),linguist,5,57000
.linguist/samples/MUF/cmd-say.muf,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/MUF/cmd-say.muf,GetLanguagesByContent(),linguist,5,50000
.linguist/samples/Makefile/file-icons.make,GetLanguage(),linguist,5,1702200
.linguist/samples/Makefile/file-icons.make,Classify(),linguist,5,62624600
.linguist/samples/Makefile/file-icons.make,GetLanguagesByModeline(),linguist,5,1617000
.linguist/samples/Makefile/file-icons.make,GetLanguagesByFilename(),linguist,5,3600
